0.0	-6.345353709551178e-16
0.00012770022609409626	0.1539078784665723
0.0005107356749853298	0.3009030227967169
0.0011489106918200487	0.43562377138293573
0.002041899296222449	0.5546516746698056
0.0031892453488058803	0.6570335554221282
0.004590362784169022	0.7433987543877135
0.006244535910258697	0.8154694779663051
0.008150919773946164	0.8752456855239896
0.010308540592629756	0.9248159703082803
0.012716296251644	0.9659760553419228
0.015372956867220677	1.000335998577333
0.018277165414714858	1.0291442291559219
0.02142743842177386	1.0534845308114638
0.024822166726096717	1.0741510815823732
0.028459616297395463	1.0918459202837993
0.03233792912313943	1.1070595228421636
0.036455124157629804	1.1202470282807122
0.040809098333919436	1.1317095904544803
0.04539762763806149	1.1417472897964482
0.050218368245137646	1.1505458214774553
0.055268857716485986	1.1583073298615507
0.06054651625751706	1.1651475141208278
0.06604864803547511	1.1712052262844013
0.07177244255647197	1.1765539506504972
0.07771497610108985	1.1812902748176786
0.08387321321781982	1.1854626108207296
0.09024400827357337	1.1891382047839136
0.09682410706047434	1.1923511495373829
0.10361014845811156	1.1951474371752215
0.11059866615040198	1.1975537057272845
0.11778609039618809	1.1995998660857616
0.12516874985266502	1.2013095486481669
0.13274287345070573	1.202699976930653
0.14050459232112644	1.2037946786936664
0.14844994177090864	1.204600485288395
0.15657486330836778	1.2051427136688029
0.16487520671623457	1.205419413942805
0.1733467321715897	1.2054588971314626
0.18198511241156895	1.2052516153101673
0.19078593494373353	1.204829597254607
0.19974470429997476	1.204176613922273
0.20885684433280327	1.203328787554656
0.21811770055284962	1.2022639615262276
0.2275225425063812	1.2010224681312418
0.2370665661916227	1.1995768795674484
0.24674489651264425	1.1979716569802654
0.2565525897695651	1.196174703484846
0.26648463618379964	1.1942343740855879
0.2765359624570573	1.1921144781437127
0.2867014343627875	1.1898669086119436
0.2969758593687473	1.187451947073529
0.3073539892893518	1.1849245731626785
0.31783052296645176	1.1822421078825507
0.32840010897717037	1.1794620915303913
0.3390573483674142	1.1765394588469618
0.34979679740966463	1.1735337271201334
0.3606129703836385	1.1703980289379836
0.37150034237839863	1.1671932317380385
0.38245335211448395	1.1638712603032775
0.3934664047846156	1.1604936746374463
0.40453387491152976	1.1570117952302545
0.4156501092214764	1.153487197038058
0.4268094295319167	1.1498712068539354
0.43800613565194396	1.146224726163647
0.44923450829394596	1.142499703042863
0.46048881199502256	1.13875567415341
0.47176329804666506	1.1349458251824676
0.4830522074312019	1.1311276403332078
0.4943497737635101	1.1272561574466757
0.5056502262364898	1.1233861298572063
0.516947792568798	1.1194750572557892
0.5282367019533349	1.1155742973596825
0.5395111880049774	1.1116444137215742
0.5507654917060539	1.107732720788164
0.5619938643480561	1.1038034378047112
0.5731905704680833	1.0998992078700593
0.5843498907785237	1.0959884855197894
0.5954661250884703	1.0921086355733753
0.6065335952153844	1.0882329137067368
0.617546647885516	1.0843928213535743
0.6284996576216014	1.0805669665470699
0.6393870296163616	1.0767804238405765
0.6502032025903354	1.073017690050581
0.6609426516325858	1.0692968698280205
0.6715998910228297	1.0656088710922982
0.6821694770335481	1.0619643039033595
0.6926460107106481	1.058360997166233
0.7030241406312526	1.0548015567300864
0.7132985656372124	1.051291232771777
0.7234640375429426	1.047824127793985
0.7335153638162003	1.044413408194656
0.7434474102304349	1.0410441782879072
0.7532551034873557	1.0377380163211243
0.7629334338083773	1.0344705296655747
0.7724774574936187	1.0312722129614942
0.7818822994471504	1.0281086631672998
0.7911431556671966	1.0250198158731725
0.8002552957000252	1.021960715210258
0.8092140650562665	1.018981297150553
0.818014887588431	1.0160254628003904
0.8266532678284102	1.0131537627164402
0.8351247932837653	1.0102982918337295
0.8434251366916321	1.0075309110197939
0.8515500582290914	1.00477113891967
0.8594954076788734	1.002102960209296
0.8672571265492942	0.9994323934679202
0.874831250147335	0.9968565280736463
0.882213909603812	0.9942667399048032
0.8894013338495981	0.9917744401301759
0.8963898515418884	0.9892549074550936
0.9031758929395257	0.9868354249012223
0.9097559917264266	0.9843732718538198
0.9161267867821802	0.982013624614242
0.9222850238989102	0.9795932093093981
0.928227557443528	0.9772777898629356
0.9339513519645248	0.9748800165804454
0.9394534837424829	0.9725899078989173
0.9447311422835141	0.9701910366837218
0.9497816317548624	0.9679027714695215
0.9546023723619386	0.965472269281913
0.9591909016660806	0.9631554879526765
0.9635448758423701	0.9606519826991007
0.9676620708768606	0.9582648486677
0.9715403837026045	0.9556282030597291
0.9751778332739033	0.9531081473436294
0.9785725615782261	0.9502433701357231
0.9817228345852851	0.9474879689793446
0.9846270431327793	0.9442315204393479
0.987283703748356	0.9410584033456795
0.9896914594073702	0.9381825784871336
0.9918490802260538	0.9356055148376492
0.9937554640897412	0.9333285287636688
0.995409637215831	0.9313527833517382
0.9968107546511942	0.9296792878144007
0.9979581007037776	0.9283088969746904
0.9988510893081799	0.9272423108294876
0.9994892643250146	0.9264800741919595
0.9998722997739059	0.9260225764132701
1.0	0.9258700511836986
